Time, CPU, Memory
1636711341821, 1.590, 68272128
1636711342028, 1.590, 68812800
1636711342229, 1.590, 68812800
1636711342430, 1.590, 68812800
1636711342630, 1.590, 68812800
1636711342831, 1.590, 68812800
1636711343031, 1.590, 68812800
1636711343232, 1.590, 68812800
1636711343432, 1.590, 68812800
1636711343632, 1.590, 69300224
1636711343833, 1.590, 69304320
1636711344034, 1.590, 69304320
1636711344235, 1.590, 69304320
1636711344436, 1.590, 69304320
1636711344636, 1.590, 69304320
1636711344837, 1.590, 69304320
1636711345036, 1.590, 69304320
1636711345237, 1.590, 69304320
1636711345438, 1.590, 69304320
1636711345638, 1.590, 69304320
1636711345839, 1.590, 69304320
1636711346040, 1.590, 69304320
1636711346240, 1.590, 69304320
1636711346441, 1.590, 69304320
1636711346641, 1.590, 69304320
1636711346842, 1.460, 69304320
1636711347043, 1.460, 69304320
1636711347244, 1.460, 69304320
1636711347443, 1.460, 69304320
1636711347644, 1.460, 69304320
1636711347845, 1.460, 69304320
1636711348046, 1.460, 69304320
1636711348245, 1.460, 69304320
1636711348446, 1.460, 69304320
1636711348647, 1.460, 69304320
1636711348847, 1.460, 69304320
1636711349047, 1.460, 69304320
1636711349247, 1.460, 69304320
1636711349448, 1.460, 69304320
1636711349649, 1.460, 69304320
1636711349849, 1.460, 69304320
1636711350050, 1.460, 69304320
1636711350251, 1.460, 69304320
1636711350451, 1.460, 69304320
1636711350652, 1.460, 69304320
1636711350853, 1.460, 69304320
1636711351054, 1.460, 69304320
1636711351255, 1.460, 69304320
1636711351455, 1.460, 69304320
1636711351656, 1.460, 69304320
1636711351856, 1.430, 69304320
1636711352056, 1.430, 69304320
1636711352257, 1.430, 69304320
1636711352458, 1.430, 69304320
1636711352658, 1.430, 69304320
1636711352858, 1.430, 69304320
1636711353059, 1.430, 69304320
1636711353260, 1.430, 69304320
1636711353460, 1.430, 69304320
1636711353661, 1.430, 69304320
1636711353862, 1.430, 69304320
1636711354063, 1.430, 69304320
1636711354263, 1.430, 69304320
1636711354464, 1.430, 69304320
1636711354664, 1.430, 69304320
1636711354864, 1.430, 69304320
