Time, CPU, Memory
1638701671379, 0.080, 67309568
1638701671881, 0.080, 67846144
1638701672382, 0.080, 67846144
1638701672882, 0.080, 67846144
1638701673384, 0.080, 67846144
1638701673885, 0.080, 67846144
1638701674387, 0.080, 67846144
1638701674887, 0.080, 67846144
1638701675389, 0.080, 68280320
1638701675890, 0.080, 68280320
1638701676391, 0.080, 68280320
1638701676891, 0.080, 68280320
1638701677393, 0.080, 68280320
1638701677893, 0.080, 68280320
1638701678394, 0.080, 68280320
1638701678895, 0.080, 68280320
1638701679396, 0.080, 68280320
1638701679896, 0.080, 61100032
1638701680397, 0.080, 60141568
1638701680898, 0.070, 60141568
1638701681399, 0.070, 60141568
1638701681899, 0.070, 60141568
1638701682401, 0.070, 60141568
1638701682902, 0.070, 60141568
1638701683403, 0.070, 60141568
1638701683903, 0.070, 60141568
1638701684405, 0.070, 60141568
1638701684906, 0.070, 60141568
1638701685407, 0.070, 60141568
1638701685909, 0.070, 60141568
1638701686410, 0.070, 60141568
1638701686911, 0.070, 60141568
1638701687412, 0.070, 60141568
1638701687912, 0.070, 60141568
1638701688414, 0.070, 60141568
1638701688915, 0.070, 60141568
1638701689415, 0.070, 60141568
1638701689939, 0.070, 66908160
1638701690446, 0.070, 74903552
1638701690962, 0.140, 75444224
1638701691466, 0.140, 75673600
1638701691975, 0.140, 75870208
1638701692477, 0.140, 75870208
1638701692985, 0.140, 75870208
1638701693493, 0.140, 75870208
1638701693998, 0.140, 75870208
1638701694498, 0.140, 75870208
1638701695008, 0.140, 75870208
1638701695514, 0.140, 76091392
1638701696019, 0.290, 76091392
1638701696519, 0.290, 76091392
1638701697021, 0.290, 76091392
1638701697529, 0.290, 76091392
1638701698039, 0.290, 76091392
1638701698546, 0.290, 76091392
1638701699055, 0.290, 76091392
1638701699560, 0.290, 76091392
1638701700062, 0.290, 76091392
1638701700566, 0.290, 76091392
1638701701073, 0.350, 76091392
1638701701583, 0.350, 76288000
1638701702090, 0.350, 76288000
1638701702596, 0.350, 76288000
1638701703101, 0.350, 76288000
1638701703603, 0.350, 76521472
1638701704103, 0.350, 76521472
1638701704605, 0.350, 76521472
1638701705106, 0.350, 76521472
1638701705607, 0.350, 76521472
1638701706107, 0.320, 76521472
1638701706608, 0.320, 76521472
1638701707109, 0.320, 76521472
1638701707609, 0.320, 76521472
1638701708111, 0.320, 76521472
1638701708611, 0.320, 76521472
1638701709113, 0.320, 76521472
1638701709615, 0.320, 76521472
1638701710116, 0.320, 76521472
1638701710617, 0.320, 76521472
1638701711119, 0.290, 76521472
1638701711619, 0.290, 76521472
1638701712120, 0.290, 76521472
1638701712622, 0.290, 76521472
1638701713123, 0.290, 76521472
1638701713623, 0.290, 76521472
1638701714125, 0.290, 76521472
1638701714626, 0.290, 76521472
1638701715127, 0.290, 76521472
1638701715634, 0.290, 76541952
1638701716589, 0.430, 94826496
1638701718219, 0.430, 133664768
1638701719561, 0.430, 172490752
1638701720996, 0.480, 211615744
1638701722496, 0.480, 271622144
1638701724929, 0.480, 397602816
1638701729649, 0.520, 314257408
1638701730150, 0.520, 314257408
1638701730651, 0.520, 314257408
1638701731151, 0.480, 314257408
1638701731653, 0.480, 314257408
1638701732153, 0.480, 314257408
1638701732653, 0.480, 314257408
1638701733155, 0.480, 314257408
1638701733656, 0.480, 314257408
1638701734157, 0.480, 314257408
1638701734658, 0.480, 314257408
1638701735158, 0.480, 314257408
1638701735659, 0.480, 314257408
1638701736160, 0.440, 314257408
1638701736661, 0.440, 314257408
1638701737161, 0.440, 314257408
1638701737662, 0.440, 66793472
1638701738164, 0.440, 66793472
1638701738665, 0.440, 66793472
1638701739166, 0.440, 66793472
1638701739666, 0.440, 66793472
1638701740167, 0.440, 66793472
1638701740668, 0.440, 66793472
1638701741168, 0.400, 66793472
1638701741669, 0.400, 66793472
1638701742171, 0.400, 66793472
1638701742672, 0.400, 66793472
1638701743173, 0.400, 66793472
1638701743673, 0.400, 66793472
1638701744174, 0.400, 66793472
1638701744674, 0.400, 66793472
1638701745175, 0.400, 66793472
1638701745676, 0.400, 66793472
1638701746177, 0.370, 66793472
1638701746679, 0.370, 65318912
1638701747179, 0.370, 65318912
1638701747680, 0.370, 65318912
1638701748180, 0.370, 65318912
1638701748681, 0.370, 65318912
1638701749182, 0.370, 65318912
1638701749683, 0.370, 65318912
1638701750183, 0.370, 65318912
1638701750684, 0.370, 65318912
1638701751184, 0.340, 65318912
1638701751685, 0.340, 65318912
1638701752186, 0.340, 65536000
1638701752686, 0.340, 65536000
1638701753188, 0.340, 65536000
1638701753689, 0.340, 65536000
1638701754190, 0.340, 65536000
1638701754691, 0.340, 65536000
1638701755191, 0.340, 65536000
1638701755692, 0.340, 65536000
1638701756192, 0.310, 65536000
1638701756693, 0.310, 65536000
1638701757195, 0.310, 65806336
1638701757696, 0.310, 65806336
1638701758197, 0.310, 65806336
1638701758698, 0.310, 65806336
1638701759198, 0.310, 65806336
1638701759700, 0.310, 65806336
1638701760200, 0.310, 65806336
1638701760701, 0.310, 65806336
1638701761202, 0.290, 65806336
1638701761703, 0.290, 65806336
1638701762205, 0.290, 65806336
1638701762706, 0.290, 65806336
1638701763206, 0.290, 66072576
1638701763706, 0.290, 66072576
1638701764207, 0.290, 66072576
1638701764708, 0.290, 66072576
1638701765208, 0.290, 66072576
1638701765709, 0.290, 66072576
1638701766210, 0.260, 65138688
