Time, CPU, Memory
1636723857886, 0.430, 67063808
1636723858386, 0.430, 67870720
1636723858887, 0.430, 67870720
1636723859388, 0.430, 67870720
1636723859890, 0.400, 68390912
1636723860390, 0.400, 68390912
1636723860891, 0.400, 68390912
1636723861393, 0.400, 68390912
1636723861894, 0.400, 68390912
1636723862394, 0.400, 68407296
1636723862896, 0.400, 68407296
1636723863397, 0.400, 68407296
1636723863899, 0.400, 68407296
1636723864400, 0.400, 68407296
1636723864901, 0.370, 68407296
1636723865401, 0.370, 68407296
1636723865902, 0.370, 68407296
1636723866403, 0.370, 60497920
1636723866903, 0.370, 59740160
1636723867403, 0.370, 59740160
1636723867904, 0.370, 59740160
1636723868405, 0.370, 59740160
1636723868906, 0.370, 59740160
1636723869407, 0.370, 59740160
1636723869907, 0.340, 59740160
1636723870427, 0.340, 61423616
1636723870977, 0.340, 87359488
1636723871611, 0.340, 114229248
1636723872872, 0.340, 99831808
1636723873372, 0.340, 99831808
1636723873873, 0.340, 99831808
1636723874375, 0.340, 99831808
1636723874875, 0.310, 99831808
1636723875375, 0.310, 99831808
1636723875877, 0.310, 99831808
1636723876378, 0.310, 99831808
1636723876879, 0.310, 99831808
1636723877379, 0.310, 99831808
1636723877880, 0.310, 99831808
1636723878380, 0.310, 99831808
1636723878882, 0.310, 99831808
1636723879383, 0.310, 95797248
1636723879884, 0.440, 96063488
1636723880385, 0.440, 100331520
1636723880885, 0.440, 100331520
1636723881385, 0.440, 100331520
1636723881887, 0.440, 100331520
1636723882388, 0.440, 100331520
1636723882888, 0.440, 100331520
1636723883390, 0.440, 100331520
1636723883891, 0.440, 100331520
1636723884392, 0.440, 100331520
1636723884893, 0.410, 100331520
1636723885394, 0.410, 100331520
1636723885895, 0.410, 100331520
1636723886396, 0.410, 100331520
1636723886956, 0.410, 80617472
1636723887583, 0.410, 101715968
1636723888176, 0.410, 124411904
1636723888782, 0.410, 146747392
1636723889565, 0.410, 187293696
1636723890309, 0.700, 219340800
1636723890942, 0.700, 246910976
1636723891738, 0.700, 272052224
1636723892383, 0.700, 306384896
1636723896633, 0.720, 629575680
1636723897135, 0.720, 515366912
1636723897636, 0.720, 515366912
1636723898137, 0.720, 515366912
1636723898637, 0.720, 515366912
1636723899137, 0.720, 515366912
1636723899638, 0.720, 515366912
1636723900139, 0.660, 515366912
1636723900639, 0.660, 515366912
1636723901140, 0.660, 515366912
1636723901640, 0.660, 515366912
1636723902141, 0.660, 515366912
1636723902642, 0.660, 515366912
1636723903143, 0.660, 515366912
1636723903643, 0.660, 515366912
1636723904143, 0.660, 515366912
1636723904643, 0.660, 59052032
1636723905143, 0.610, 59052032
1636723905644, 0.610, 59052032
1636723906145, 0.610, 59052032
1636723906646, 0.610, 59052032
1636723907146, 0.610, 59052032
1636723907647, 0.610, 59052032
1636723908148, 0.610, 59052032
1636723908648, 0.610, 59052032
1636723909149, 0.610, 59052032
1636723909649, 0.610, 59052032
1636723910150, 0.560, 59052032
1636723910651, 0.560, 59052032
1636723911152, 0.560, 59052032
1636723911653, 0.560, 62177280
1636723912154, 0.560, 66535424
1636723912654, 0.560, 71618560
1636723913154, 0.560, 72151040
1636723913654, 0.560, 72675328
1636723914154, 0.560, 73207808
1636723914655, 0.560, 73465856
1636723915155, 0.520, 73986048
1636723915657, 0.520, 74514432
1636723916158, 0.520, 75030528
1636723916659, 0.520, 75571200
1636723917159, 0.520, 75452416
1636723917659, 0.520, 75452416
1636723918160, 0.520, 75452416
1636723918663, 0.520, 75452416
1636723919163, 0.520, 75452416
1636723919663, 0.520, 75452416
1636723920163, 0.550, 75526144
1636723920665, 0.550, 75526144
1636723921167, 0.550, 75526144
1636723921667, 0.550, 75526144
1636723922170, 0.550, 75796480
1636723922670, 0.550, 76337152
1636723923170, 0.550, 76865536
1636723923674, 0.550, 77406208
1636723924174, 0.550, 77676544
1636723924676, 0.550, 77946880
1636723925177, 0.510, 77946880
1636723925678, 0.510, 77946880
1636723926179, 0.510, 77946880
1636723926679, 0.510, 77946880
1636723927181, 0.510, 77946880
1636723927682, 0.510, 77946880
1636723928183, 0.510, 77946880
1636723928684, 0.510, 77946880
1636723929186, 0.510, 77946880
1636723929687, 0.510, 77946880
1636723930188, 0.470, 77946880
1636723930688, 0.470, 77946880
1636723931188, 0.470, 77946880
1636723931690, 0.470, 77946880
1636723932191, 0.470, 77946880
1636723932691, 0.470, 77946880
1636723933192, 0.470, 77946880
1636723933693, 0.470, 77946880
1636723934194, 0.470, 77946880
1636723934694, 0.470, 77946880
1636723935194, 0.430, 77946880
1636723935695, 0.430, 77946880
1636723936195, 0.430, 77946880
1636723936696, 0.430, 77946880
1636723937197, 0.430, 77946880
1636723937697, 0.430, 77946880
1636723938198, 0.430, 77946880
1636723938699, 0.430, 77946880
1636723939199, 0.430, 77946880
1636723939699, 0.430, 77946880
1636723940201, 0.400, 77946880
1636723940702, 0.400, 77946880
1636723941203, 0.400, 77946880
1636723941704, 0.400, 77946880
1636723942205, 0.400, 77946880
1636723942705, 0.400, 77946880
1636723943207, 0.400, 77946880
1636723943707, 0.400, 70766592
1636723944208, 0.400, 74518528
1636723944708, 0.400, 77873152
1636723945209, 0.450, 77873152
1636723945710, 0.450, 77873152
1636723946211, 0.450, 77873152
1636723946711, 0.450, 77873152
1636723947211, 0.450, 78053376
1636723947712, 0.450, 78053376
1636723948212, 0.450, 78053376
1636723948712, 0.450, 78053376
1636723949212, 0.450, 78307328
1636723949712, 0.450, 78307328
1636723950214, 0.490, 78307328
1636723950715, 0.490, 78307328
1636723951216, 0.490, 78307328
1636723951716, 0.490, 78307328
1636723952218, 0.490, 78016512
1636723952719, 0.490, 78016512
1636723953220, 0.490, 78016512
1636723953720, 0.490, 78016512
1636723954222, 0.490, 78016512
1636723954722, 0.490, 78016512
1636723955222, 0.450, 78016512
1636723955725, 0.450, 78016512
1636723956225, 0.450, 78016512
1636723956725, 0.450, 78016512
1636723957225, 0.450, 78016512
1636723957726, 0.450, 78090240
1636723958227, 0.450, 78090240
1636723958728, 0.450, 78090240
1636723959228, 0.450, 78348288
1636723959728, 0.450, 78356480
1636723960230, 0.490, 78356480
1636723960731, 0.490, 78356480
1636723961231, 0.490, 78356480
1636723961731, 0.490, 78356480
1636723962232, 0.490, 78356480
1636723962732, 0.490, 78356480
1636723963234, 0.490, 78434304
1636723963734, 0.490, 78434304
1636723964234, 0.490, 78434304
1636723964734, 0.490, 78434304
1636723965234, 0.450, 78434304
1636723965735, 0.450, 78434304
1636723966236, 0.450, 78704640
1636723966736, 0.450, 78704640
1636723967236, 0.450, 78364672
1636723967736, 0.450, 78364672
1636723968236, 0.450, 78364672
